id,area,screen,action,classification,http_calls,template,dom_contract,js_or_handler,service_symbols,side_effects,fixture_check,evidence,verification
NO-01,design,시안 요소,새 신고 접수 버튼/화면,excluded,,,,,,,없음 확인,코드에 접수 기능 없음,n/a
NO-02,design,시안 요소,상단 전역 검색창(메뉴·신고번호·기관명),proposal-needs-decision,,,,,,,,코드 없음. 도입 시 검색 대상·권한 정의 필요,n/a
NO-03,design,시안 요소,알림 벨/알림 센터,excluded,,,,,,,,코드 없음(모바일 WS 알림과 다름),n/a
NO-04,design,시안 요소,KPI 카드 전년/전월 대비 증감률(↑12% 등),excluded-phase1,,,,,,,,statistics-spec §5: 정의 전 제외,n/a
NO-05,design,시안 요소,통계 화면 '엑셀 다운로드' 버튼,proposal-needs-decision,,,,,,,,현재 통계 페이지에 내보내기 없음(목록 CSV 만). 범위=현재 필터 표로 정의해야 함,n/a
NO-06,design,시안 요소,헤더 관리자 아바타·계정 메뉴,proposal,,,,,,,,기존 기능(관리자 계정 변경/로그아웃) 링크 재배치로만 허용,n/a
NO-07,design,시안 요소,"'안전신문고 수집 현황 28,532건 + 교통/주정차/기타/중복차량/처리완료' 합산 패널",excluded,,,,,,,,"개인·Sunwi 데이터 혼합, 중복차량을 배타 카테고리로 합산 → 규칙 위반",n/a
NO-08,design,시안 요소,대시보드 월별 신고 추이 / 합이 신고된 기관 TOP5,proposal,,,,,,,,statistics-spec §5 정의로 구현 가능(개인 통계),n/a
NO-09,design,시안 요소,상세 모달 사진 캐러셀·신고번호 복사 버튼,proposal,,,,,,,,기존 첨부 목록의 표현 변경 + 작은 편의 기능,n/a
NO-10,design,시안 요소,목록 상단 인라인 필터 바(기간·처리상태·법규·기관·정렬·페이지당),proposal,,,,,,,,기존 상세검색 필터의 재배치로만(새 필터 의미 추가 금지),n/a
STAT-01,design,통계 확장,월별 신고/답변 추이,proposal-approved-direction,GET /stats,stats.html,,,get_stats_overview(모바일 브랜치) 재사용,none(read-only),fixture 월별 기대값,statistics-spec §5-6,n/a
STAT-02,design,통계 확장,처리 결과 비율·기관 TOP N·KPI 분모 표기,proposal-needs-definition,GET /stats,stats.html,,,report_stats_service,none(read-only),fixture 기대값,statistics-spec §5,n/a
